isic_id,target
ISIC_0015657_copy_7818,0.0010087937
ISIC_0015657_copy_7819,0.0010087937
ISIC_0015657_copy_782,0.0010087937
ISIC_0015657_copy_7820,0.0010087937
ISIC_0015657_copy_7821,0.0010087937
ISIC_0015657_copy_7822,0.0010087937
ISIC_0015657_copy_7823,0.0010087937
ISIC_0015657_copy_7824,0.0010087937
ISIC_0015657_copy_7825,0.0010087937
ISIC_0015657_copy_7826,0.0010087937
ISIC_0015657_copy_7827,0.0010087937
ISIC_0015657_copy_7828,0.0010087937
ISIC_0015657_copy_7829,0.0010087937
ISIC_0015657_copy_783,0.0010087937
ISIC_0015657_copy_7830,0.0010087937
ISIC_0015657_copy_7831,0.0010087937
ISIC_0015657_copy_7832,0.0010087937
ISIC_0015657_copy_7833,0.0010087937
ISIC_0015657_copy_7834,0.0010087937
ISIC_0015657_copy_7835,0.0010087937
ISIC_0015657_copy_7836,0.0010087937
ISIC_0015657_copy_7837,0.0010087937
ISIC_0015657_copy_7838,0.0010087937
ISIC_0015657_copy_7839,0.0010087937
ISIC_0015657_copy_784,0.0010087937
ISIC_0015657_copy_7840,0.0010087937
ISIC_0015657_copy_7841,0.0010087937
ISIC_0015657_copy_7842,0.0010087937
ISIC_0015657_copy_7843,0.0010087937
ISIC_0015657_copy_7844,0.0010087937
ISIC_0015657_copy_7845,0.0010087937
ISIC_0015657_copy_7846,0.0010087937
ISIC_0015657_copy_7847,0.0010087937
ISIC_0015657_copy_7848,0.0010087937
ISIC_0015657_copy_7849,0.0010087937
ISIC_0015657_copy_785,0.0010087937
ISIC_0015657_copy_7850,0.0010087937
ISIC_0015657_copy_7851,0.0010087937
ISIC_0015657_copy_7852,0.0010087937
ISIC_0015657_copy_7853,0.0010087937
ISIC_0015657_copy_7854,0.0010087937
ISIC_0015657_copy_7855,0.0010087937
ISIC_0015657_copy_7856,0.0010087937
ISIC_0015657_copy_7857,0.0010087937
ISIC_0015657_copy_7858,0.0010087937
ISIC_0015657_copy_7859,0.0010087937
ISIC_0015657_copy_786,0.0010087937
ISIC_0015657_copy_7860,0.0010087937
ISIC_0015657_copy_7861,0.0010087937
ISIC_0015657_copy_7862,0.0010087937
ISIC_0015657_copy_7863,0.0010087937
ISIC_0015657_copy_7864,0.0010087937
ISIC_0015657_copy_7865,0.0010087937
ISIC_0015657_copy_7866,0.0010087937
ISIC_0015657_copy_7867,0.0010087937
ISIC_0015657_copy_7868,0.0010087937
ISIC_0015657_copy_7869,0.0010087937
ISIC_0015657_copy_787,0.0010087937
ISIC_0015657_copy_7870,0.0010087937
ISIC_0015657_copy_7871,0.0010087937
ISIC_0015657_copy_7872,0.0010087937
ISIC_0015657_copy_7873,0.0010087937
ISIC_0015657_copy_7874,0.0010087937
ISIC_0015657_copy_7875,0.0010087937
ISIC_0015657_copy_7876,0.0010087937
ISIC_0015657_copy_7877,0.0010087937
ISIC_0015657_copy_7878,0.0010087937
ISIC_0015657_copy_7879,0.0010087937
ISIC_0015657_copy_788,0.0010087937
ISIC_0015657_copy_7880,0.0010087937
ISIC_0015657_copy_7881,0.0010087937
ISIC_0015657_copy_7882,0.0010087937
ISIC_0015657_copy_7883,0.0010087937
ISIC_0015657_copy_7884,0.0010087937
ISIC_0015657_copy_7885,0.0010087937
ISIC_0015657_copy_7886,0.0010087937
ISIC_0015657_copy_7887,0.0010087937
ISIC_0015657_copy_7888,0.0010087937
ISIC_0015657_copy_7889,0.0010087937
ISIC_0015657_copy_789,0.0010087937
ISIC_0015657_copy_7890,0.0010087937
ISIC_0015657_copy_7891,0.0010087937
ISIC_0015657_copy_7892,0.0010087937
ISIC_0015657_copy_7893,0.0010087937
ISIC_0015657_copy_7894,0.0010087937
ISIC_0015657_copy_7895,0.0010087937
ISIC_0015657_copy_7896,0.0010087937
ISIC_0015657_copy_7897,0.0010087937
ISIC_0015657_copy_7898,0.0010087937
ISIC_0015657_copy_7899,0.0010087937
ISIC_0015657_copy_79,0.0010087937
ISIC_0015657_copy_790,0.0010087937
ISIC_0015657_copy_7900,0.0010087937
ISIC_0015657_copy_7901,0.0010087937
ISIC_0015657_copy_7902,0.0010087937
ISIC_0015657_copy_7903,0.0010087937
ISIC_0015657_copy_7904,0.0010087937
ISIC_0015657_copy_7905,0.0010087937
ISIC_0015657_copy_7906,0.0010087937
ISIC_0015657_copy_7907,0.0010087937
ISIC_0015657_copy_7908,0.0010087937
ISIC_0015657_copy_7909,0.0010087937
ISIC_0015657_copy_791,0.0010087937
ISIC_0015657_copy_7910,0.0010087937
ISIC_0015657_copy_7911,0.0010087937
ISIC_0015657_copy_7912,0.0010087937
ISIC_0015657_copy_7913,0.0010087937
ISIC_0015657_copy_7914,0.0010087937
ISIC_0015657_copy_7915,0.0010087937
ISIC_0015657_copy_7916,0.0010087937
ISIC_0015657_copy_7917,0.0010087937
ISIC_0015657_copy_7918,0.0010087937
ISIC_0015657_copy_7919,0.0010087937
ISIC_0015657_copy_792,0.0010087937
ISIC_0015657_copy_7920,0.0010087937
ISIC_0015657_copy_7921,0.0010087937
ISIC_0015657_copy_7922,0.0010087937
ISIC_0015657_copy_7923,0.0010087937
ISIC_0015657_copy_7924,0.0010087937
ISIC_0015657_copy_7925,0.0010087937
ISIC_0015657_copy_7926,0.0010087937
ISIC_0015657_copy_7927,0.0010087937
ISIC_0015657_copy_7928,0.0010087937
ISIC_0015657_copy_7929,0.0010087937
ISIC_0015657_copy_793,0.0010087937
ISIC_0015657_copy_7930,0.0010087937
ISIC_0015657_copy_7931,0.0010087937
ISIC_0015657_copy_7932,0.0010087937
ISIC_0015657_copy_7933,0.0010087937
ISIC_0015657_copy_7934,0.0010087937
ISIC_0015657_copy_7935,0.0010087937
ISIC_0015657_copy_7936,0.0010087937
ISIC_0015657_copy_7937,0.0010087937
ISIC_0015657_copy_7938,0.0010087937
ISIC_0015657_copy_7939,0.0010087937
ISIC_0015657_copy_794,0.0010087937
ISIC_0015657_copy_7940,0.0010087937
ISIC_0015657_copy_7941,0.0010087937
ISIC_0015657_copy_7942,0.0010087937
ISIC_0015657_copy_7943,0.0010087937
ISIC_0015657_copy_7944,0.0010087937
ISIC_0015657_copy_7945,0.0010087937
ISIC_0015657_copy_7946,0.0010087937
ISIC_0015657_copy_7947,0.0010087937
ISIC_0015657_copy_7948,0.0010087937
ISIC_0015657_copy_7949,0.0010087937
ISIC_0015657_copy_795,0.0010087937
ISIC_0015657_copy_7950,0.0010087937
ISIC_0015657_copy_7951,0.0010087937
ISIC_0015657_copy_7952,0.0010087937
ISIC_0015657_copy_7953,0.0010087937
ISIC_0015657_copy_7954,0.0010087937
ISIC_0015657_copy_7955,0.0010087937
ISIC_0015657_copy_7956,0.0010087937
ISIC_0015657_copy_7957,0.0010087937
ISIC_0015657_copy_7958,0.0010087937
ISIC_0015657_copy_7959,0.0010087937
ISIC_0015657_copy_796,0.0010087937
ISIC_0015657_copy_7960,0.0010087937
ISIC_0015657_copy_7961,0.0010087937
ISIC_0015657_copy_7962,0.0010087937
ISIC_0015657_copy_7963,0.0010087937
ISIC_0015657_copy_7964,0.0010087937
ISIC_0015657_copy_7965,0.0010087937
ISIC_0015657_copy_7966,0.0010087937
ISIC_0015657_copy_7967,0.0010087937
ISIC_0015657_copy_7968,0.0010087937
ISIC_0015657_copy_7969,0.0010087937
ISIC_0015657_copy_797,0.0010087937
ISIC_0015657_copy_7970,0.0010087937
ISIC_0015657_copy_7971,0.0010087937
ISIC_0015657_copy_7972,0.0010087937
ISIC_0015657_copy_7973,0.0010087937
ISIC_0015657_copy_7974,0.0010087937
ISIC_0015657_copy_7975,0.0010087937
ISIC_0015657_copy_7976,0.0010087937
ISIC_0015657_copy_7977,0.0010087937
ISIC_0015657_copy_7978,0.0010087937
ISIC_0015657_copy_7979,0.0010087937
ISIC_0015657_copy_798,0.0010087937
ISIC_0015657_copy_7980,0.0010087937
ISIC_0015657_copy_7981,0.0010087937
ISIC_0015657_copy_7982,0.0010087937
ISIC_0015657_copy_7983,0.0010087937
ISIC_0015657_copy_7984,0.0010087937
ISIC_0015657_copy_7985,0.0010087937
ISIC_0015657_copy_7986,0.0010087937
ISIC_0015657_copy_7987,0.0010087937
ISIC_0015657_copy_7988,0.0010087937
ISIC_0015657_copy_7989,0.0010087937
ISIC_0015657_copy_799,0.0010087937
ISIC_0015657_copy_7990,0.0010087937
ISIC_0015657_copy_7991,0.0010087937
ISIC_0015657_copy_7992,0.0010087937
ISIC_0015657_copy_7993,0.0010087937
ISIC_0015657_copy_7994,0.0010087937
ISIC_0015657_copy_7995,0.0010087937
ISIC_0015657_copy_7996,0.0010087937
ISIC_0015657_copy_7997,0.0010087937
ISIC_0015657_copy_7998,0.0010087937
ISIC_0015657_copy_7999,0.0010087937
ISIC_0015657_copy_8,0.0010087937
ISIC_0015657_copy_80,0.0010087937
ISIC_0015657_copy_800,0.0010087937
ISIC_0015657_copy_8000,0.0010087937
ISIC_0015657_copy_8001,0.0010087937
ISIC_0015657_copy_8002,0.0010087937
ISIC_0015657_copy_8003,0.0010087937
ISIC_0015657_copy_8004,0.0010087937
ISIC_0015657_copy_8005,0.0010087937
ISIC_0015657_copy_8006,0.0010087937
ISIC_0015657_copy_8007,0.0010087937
ISIC_0015657_copy_8008,0.0010087937
ISIC_0015657_copy_8009,0.0010087937
ISIC_0015657_copy_801,0.0010087937
ISIC_0015657_copy_8010,0.0010087937
ISIC_0015657_copy_8011,0.0010087937
ISIC_0015657_copy_8012,0.0010087937
ISIC_0015657_copy_8013,0.0010087937
ISIC_0015657_copy_8014,0.0010087937
ISIC_0015657_copy_8015,0.0010087937
ISIC_0015657_copy_8016,0.0010087937
ISIC_0015657_copy_8017,0.0010087937
ISIC_0015657_copy_8018,0.0010087937
ISIC_0015657_copy_8019,0.0010087937
ISIC_0015657_copy_802,0.0010087937
ISIC_0015657_copy_8020,0.0010087937
ISIC_0015657_copy_8021,0.0010087937
ISIC_0015657_copy_8022,0.0010087937
ISIC_0015657_copy_8023,0.0010087937
ISIC_0015657_copy_8024,0.0010087937
ISIC_0015657_copy_8025,0.0010087937
ISIC_0015657_copy_8026,0.0010087937
ISIC_0015657_copy_8027,0.0010087937
ISIC_0015657_copy_8028,0.0010087937
ISIC_0015657_copy_8029,0.0010087937
ISIC_0015657_copy_803,0.0010087937
ISIC_0015657_copy_8030,0.0010087937
ISIC_0015657_copy_8031,0.0010087937
ISIC_0015657_copy_8032,0.0010087937
ISIC_0015657_copy_8033,0.0010087937
ISIC_0015657_copy_8034,0.0010087937
ISIC_0015657_copy_8035,0.0010087937
ISIC_0015657_copy_8036,0.0010087937
ISIC_0015657_copy_8037,0.0010087937
ISIC_0015657_copy_8038,0.0010087937
ISIC_0015657_copy_8039,0.0010087937
ISIC_0015657_copy_804,0.0010087937
ISIC_0015657_copy_8040,0.0010087937
ISIC_0015657_copy_8041,0.0010087937
ISIC_0015657_copy_8042,0.0010087937
ISIC_0015657_copy_8043,0.0010087937
ISIC_0015657_copy_8044,0.0010087937
ISIC_0015657_copy_8045,0.0010087937
ISIC_0015657_copy_8046,0.0010087937
ISIC_0015657_copy_8047,0.0010087937
ISIC_0015657_copy_8048,0.0010087937
ISIC_0015657_copy_8049,0.0010087937
ISIC_0015657_copy_805,0.0010087937
ISIC_0015657_copy_8050,0.0010087937
ISIC_0015657_copy_8051,0.0010087937
ISIC_0015657_copy_8052,0.0010087937
ISIC_0015657_copy_8053,0.0010087937
ISIC_0015657_copy_8054,0.0010087937
ISIC_0015657_copy_8055,0.0010087937
ISIC_0015657_copy_8056,0.0010087937
ISIC_0015657_copy_8057,0.0010087937
ISIC_0015657_copy_8058,0.0010087937
ISIC_0015657_copy_8059,0.0010087937
ISIC_0015657_copy_806,0.0010087937
ISIC_0015657_copy_8060,0.0010087937
ISIC_0015657_copy_8061,0.0010087937
ISIC_0015657_copy_8062,0.0010087937
ISIC_0015657_copy_8063,0.0010087937
ISIC_0015657_copy_8064,0.0010087937
ISIC_0015657_copy_8065,0.0010087937
ISIC_0015657_copy_8066,0.0010087937
ISIC_0015657_copy_8067,0.0010087937
ISIC_0015657_copy_8068,0.0010087937
ISIC_0015657_copy_8069,0.0010087937
ISIC_0015657_copy_807,0.0010087937
ISIC_0015657_copy_8070,0.0010087937
ISIC_0015657_copy_8071,0.0010087937
ISIC_0015657_copy_8072,0.0010087937
ISIC_0015657_copy_8073,0.0010087937
ISIC_0015657_copy_8074,0.0010087937
ISIC_0015657_copy_8075,0.0010087937
ISIC_0015657_copy_8076,0.0010087937
ISIC_0015657_copy_8077,0.0010087937
ISIC_0015657_copy_8078,0.0010087937
ISIC_0015657_copy_8079,0.0010087937
ISIC_0015657_copy_808,0.0010087937
ISIC_0015657_copy_8080,0.0010087937
ISIC_0015657_copy_8081,0.0010087937
ISIC_0015657_copy_8082,0.0010087937
ISIC_0015657_copy_8083,0.0010087937
ISIC_0015657_copy_8084,0.0010087937
ISIC_0015657_copy_8085,0.0010087937
ISIC_0015657_copy_8086,0.0010087937
ISIC_0015657_copy_8087,0.0010087937
ISIC_0015657_copy_8088,0.0010087937
ISIC_0015657_copy_8089,0.0010087937
ISIC_0015657_copy_809,0.0010087937
ISIC_0015657_copy_8090,0.0010087937
ISIC_0015657_copy_8091,0.0010087937
ISIC_0015657_copy_8092,0.0010087937
ISIC_0015657_copy_8093,0.0010087937
ISIC_0015657_copy_8094,0.0010087937
ISIC_0015657_copy_8095,0.0010087937
ISIC_0015657_copy_8096,0.0010087937
ISIC_0015657_copy_8097,0.0010087937
ISIC_0015657_copy_8098,0.0010087937
ISIC_0015657_copy_8099,0.0010087937
ISIC_0015657_copy_81,0.0010087937
ISIC_0015657_copy_810,0.0010087937
ISIC_0015657_copy_8100,0.0010087937
ISIC_0015657_copy_8101,0.0010087937
ISIC_0015657_copy_8102,0.0010087937
ISIC_0015657_copy_8103,0.0010087937
ISIC_0015657_copy_8104,0.0010087937
ISIC_0015657_copy_8105,0.0010087937
ISIC_0015657_copy_8106,0.0010087937
ISIC_0015657_copy_8107,0.0010087937
ISIC_0015657_copy_8108,0.0010087937
ISIC_0015657_copy_8109,0.0010087937
ISIC_0015657_copy_811,0.0010087937
ISIC_0015657_copy_8110,0.0010087937
ISIC_0015657_copy_8111,0.0010087937
ISIC_0015657_copy_8112,0.0010087937
ISIC_0015657_copy_8113,0.0010087937
ISIC_0015657_copy_8114,0.0010087937
ISIC_0015657_copy_8115,0.0010087937
ISIC_0015657_copy_8116,0.0010087937
ISIC_0015657_copy_8117,0.0010087937
ISIC_0015657_copy_8118,0.0010087937
ISIC_0015657_copy_8119,0.0010087937
ISIC_0015657_copy_812,0.0010087937
ISIC_0015657_copy_8120,0.0010087937
ISIC_0015657_copy_8121,0.0010087937
ISIC_0015657_copy_8122,0.0010087937
ISIC_0015657_copy_8123,0.0010087937
ISIC_0015657_copy_8124,0.0010087937
ISIC_0015657_copy_8125,0.0010087937
ISIC_0015657_copy_8126,0.0010087937
ISIC_0015657_copy_8127,0.0010087937
ISIC_0015657_copy_8128,0.0010087937
ISIC_0015657_copy_8129,0.0010087937
ISIC_0015657_copy_813,0.0010087937
ISIC_0015657_copy_8130,0.0010087937
ISIC_0015657_copy_8131,0.0010087937
ISIC_0015657_copy_8132,0.0010087937
ISIC_0015657_copy_8133,0.0010087937
ISIC_0015657_copy_8134,0.0010087937
ISIC_0015657_copy_8135,0.0010087937
ISIC_0015657_copy_8136,0.0010087937
ISIC_0015657_copy_8137,0.0010087937
ISIC_0015657_copy_8138,0.0010087937
ISIC_0015657_copy_8139,0.0010087937
ISIC_0015657_copy_814,0.0010087937
ISIC_0015657_copy_8140,0.0010087937
ISIC_0015657_copy_8141,0.0010087937
ISIC_0015657_copy_8142,0.0010087937
ISIC_0015657_copy_8143,0.0010087937
ISIC_0015657_copy_8144,0.0010087937
ISIC_0015657_copy_8145,0.0010087937
ISIC_0015657_copy_8146,0.0010087937
ISIC_0015657_copy_8147,0.0010087937
ISIC_0015657_copy_8148,0.0010087937
ISIC_0015657_copy_8149,0.0010087937
ISIC_0015657_copy_815,0.0010087937
ISIC_0015657_copy_8150,0.0010087937
ISIC_0015657_copy_8151,0.0010087937
ISIC_0015657_copy_8152,0.0010087937
ISIC_0015657_copy_8153,0.0010087937
ISIC_0015657_copy_8154,0.0010087937
ISIC_0015657_copy_8155,0.0010087937
ISIC_0015657_copy_8156,0.0010087937
ISIC_0015657_copy_8157,0.0010087937
ISIC_0015657_copy_8158,0.0010087937
ISIC_0015657_copy_8159,0.0010087937
ISIC_0015657_copy_816,0.0010087937
ISIC_0015657_copy_8160,0.0010087937
ISIC_0015657_copy_8161,0.0010087937
ISIC_0015657_copy_8162,0.0010087937
ISIC_0015657_copy_8163,0.0010087937
ISIC_0015657_copy_8164,0.0010087937
ISIC_0015657_copy_8165,0.0010087937
ISIC_0015657_copy_8166,0.0010087937
ISIC_0015657_copy_8167,0.0010087937
ISIC_0015657_copy_8168,0.0010087937
ISIC_0015657_copy_8169,0.0010087937
ISIC_0015657_copy_817,0.0010087937
ISIC_0015657_copy_8170,0.0010087937
ISIC_0015657_copy_8171,0.0010087937
ISIC_0015657_copy_8172,0.0010087937
ISIC_0015657_copy_8173,0.0010087937
ISIC_0015657_copy_8174,0.0010087937
ISIC_0015657_copy_8175,0.0010087937
ISIC_0015657_copy_8176,0.0010087937
ISIC_0015657_copy_8177,0.0010087937
ISIC_0015657_copy_8178,0.0010087937
ISIC_0015657_copy_8179,0.0010087937
ISIC_0015657_copy_818,0.0010087937
ISIC_0015657_copy_8180,0.0010087937
ISIC_0015657_copy_8181,0.0010087937
ISIC_0015657_copy_8182,0.0010087937
ISIC_0015657_copy_8183,0.0010087937
ISIC_0015657_copy_8184,0.0010087937
ISIC_0015657_copy_8185,0.0010087937
ISIC_0015657_copy_8186,0.0010087937
ISIC_0015657_copy_8187,0.0010087937
ISIC_0015657_copy_8188,0.0010087937
ISIC_0015657_copy_8189,0.0010087937
ISIC_0015657_copy_819,0.0010087937
ISIC_0015657_copy_8190,0.0010087937
ISIC_0015657_copy_8191,0.0010087937
ISIC_0015657_copy_8192,0.0010087937
ISIC_0015657_copy_8193,0.0010087937
ISIC_0015657_copy_8194,0.0010087937
ISIC_0015657_copy_8195,0.0010087937
ISIC_0015657_copy_8196,0.0010087937
ISIC_0015657_copy_8197,0.0010087937
ISIC_0015657_copy_8198,0.0010087937
ISIC_0015657_copy_8199,0.0010087937
ISIC_0015657_copy_82,0.0010087937
ISIC_0015657_copy_820,0.0010087937
ISIC_0015657_copy_8200,0.0010087937
ISIC_0015657_copy_8201,0.0010087937
ISIC_0015657_copy_8202,0.0010087937
ISIC_0015657_copy_8203,0.0010087937
ISIC_0015657_copy_8204,0.0010087937
ISIC_0015657_copy_8205,0.0010087937
ISIC_0015657_copy_8206,0.0010087937
ISIC_0015657_copy_8207,0.0010087937
ISIC_0015657_copy_8208,0.0010087937
ISIC_0015657_copy_8209,0.0010087937
ISIC_0015657_copy_821,0.0010087937
ISIC_0015657_copy_8210,0.0010087937
ISIC_0015657_copy_8211,0.0010087937
ISIC_0015657_copy_8212,0.0010087937
ISIC_0015657_copy_8213,0.0010087937
ISIC_0015657_copy_8214,0.0010087937
ISIC_0015657_copy_8215,0.0010087937
ISIC_0015657_copy_8216,0.0010087937
ISIC_0015657_copy_8217,0.0010087937
ISIC_0015657_copy_8218,0.0010087937
ISIC_0015657_copy_8219,0.0010087937
ISIC_0015657_copy_822,0.0010087937
ISIC_0015657_copy_8220,0.0010087937
ISIC_0015657_copy_8221,0.0010087937
ISIC_0015657_copy_8222,0.0010087937
ISIC_0015657_copy_8223,0.0010087937
ISIC_0015657_copy_8224,0.0010087937
ISIC_0015657_copy_8225,0.0010087937
ISIC_0015657_copy_8226,0.0010087937
ISIC_0015657_copy_8227,0.0010087937
ISIC_0015657_copy_8228,0.0010087937
ISIC_0015657_copy_8229,0.0010087937
ISIC_0015657_copy_823,0.0010087937
ISIC_0015657_copy_8230,0.0010087937
ISIC_0015657_copy_8231,0.0010087937
ISIC_0015657_copy_8232,0.0010087937
ISIC_0015657_copy_8233,0.0010087937
ISIC_0015657_copy_8234,0.0010087937
ISIC_0015657_copy_8235,0.0010087937
ISIC_0015657_copy_8236,0.0010087937
ISIC_0015657_copy_8237,0.0010087937
ISIC_0015657_copy_8238,0.0010087937
ISIC_0015657_copy_8239,0.0010087937
ISIC_0015657_copy_824,0.0010087937
ISIC_0015657_copy_8240,0.0010087937
ISIC_0015657_copy_8241,0.0010087937
ISIC_0015657_copy_8242,0.0010087937
ISIC_0015657_copy_8243,0.0010087937
ISIC_0015657_copy_8244,0.0010087937
ISIC_0015657_copy_8245,0.0010087937
ISIC_0015657_copy_8246,0.0010087937
ISIC_0015657_copy_8247,0.0010087937
ISIC_0015657_copy_8248,0.0010087937
ISIC_0015657_copy_8249,0.0010087937
ISIC_0015657_copy_825,0.0010087937
ISIC_0015657_copy_8250,0.0010087937
ISIC_0015657_copy_8251,0.0010087937
ISIC_0015657_copy_8252,0.0010087937
ISIC_0015657_copy_8253,0.0010087937
ISIC_0015657_copy_8254,0.0010087937
ISIC_0015657_copy_8255,0.0010087937
ISIC_0015657_copy_8256,0.0010087937
ISIC_0015657_copy_8257,0.0010087937
ISIC_0015657_copy_8258,0.0010087937
ISIC_0015657_copy_8259,0.0010087937
ISIC_0015657_copy_826,0.0010087937
ISIC_0015657_copy_8260,0.0010087937
ISIC_0015657_copy_8261,0.0010087937
ISIC_0015657_copy_8262,0.0010087937
ISIC_0015657_copy_8263,0.0010087937
ISIC_0015657_copy_8264,0.0010087937
ISIC_0015657_copy_8265,0.0010087937
ISIC_0015657_copy_8266,0.0010087937
ISIC_0015657_copy_8267,0.0010087937
ISIC_0015657_copy_8268,0.0010087937
ISIC_0015657_copy_8269,0.0010087937
ISIC_0015657_copy_827,0.0010087937
ISIC_0015657_copy_8270,0.0010087937
ISIC_0015657_copy_8271,0.0010087937
ISIC_0015657_copy_8272,0.0010087937
ISIC_0015657_copy_8273,0.0010087937
ISIC_0015657_copy_8274,0.0010087937
ISIC_0015657_copy_8275,0.0010087937
ISIC_0015657_copy_8276,0.0010087937
ISIC_0015657_copy_8277,0.0010087937
ISIC_0015657_copy_8278,0.0010087937
ISIC_0015657_copy_8279,0.0010087937
ISIC_0015657_copy_828,0.0010087937
ISIC_0015657_copy_8280,0.0010087937
ISIC_0015657_copy_8281,0.0010087937
ISIC_0015657_copy_8282,0.0010087937
ISIC_0015657_copy_8283,0.0010087937
ISIC_0015657_copy_8284,0.0010087937
ISIC_0015657_copy_8285,0.0010087937
ISIC_0015657_copy_8286,0.0010087937
ISIC_0015657_copy_8287,0.0010087937
ISIC_0015657_copy_8288,0.0010087937
ISIC_0015657_copy_8289,0.0010087937
ISIC_0015657_copy_829,0.0010087937
ISIC_0015657_copy_8290,0.0010087937
ISIC_0015657_copy_8291,0.0010087937
ISIC_0015657_copy_8292,0.0010087937
ISIC_0015657_copy_8293,0.0010087937
ISIC_0015657_copy_8294,0.0010087937
ISIC_0015657_copy_8295,0.0010087937
ISIC_0015657_copy_8296,0.0010087937
ISIC_0015657_copy_8297,0.0010087937
ISIC_0015657_copy_8298,0.0010087937
ISIC_0015657_copy_8299,0.0010087937
ISIC_0015657_copy_83,0.0010087937
ISIC_0015657_copy_830,0.0010087937
ISIC_0015657_copy_8300,0.0010087937
ISIC_0015657_copy_8301,0.0010087937
ISIC_0015657_copy_8302,0.0010087937
ISIC_0015657_copy_8303,0.0010087937
ISIC_0015657_copy_8304,0.0010087937
ISIC_0015657_copy_8305,0.0010087937
ISIC_0015657_copy_8306,0.0010087937
ISIC_0015657_copy_8307,0.0010087937
ISIC_0015657_copy_8308,0.0010087937
ISIC_0015657_copy_8309,0.0010087937
ISIC_0015657_copy_831,0.0010087937
ISIC_0015657_copy_8310,0.0010087937
ISIC_0015657_copy_8311,0.0010087937
ISIC_0015657_copy_8312,0.0010087937
ISIC_0015657_copy_8313,0.0010087937
ISIC_0015657_copy_8314,0.0010087937
ISIC_0015657_copy_8315,0.0010087937
ISIC_0015657_copy_8316,0.0010087937
ISIC_0015657_copy_8317,0.0010087937
ISIC_0015657_copy_8318,0.0010087937
ISIC_0015657_copy_8319,0.0010087937
ISIC_0015657_copy_832,0.0010087937
ISIC_0015657_copy_8320,0.0010087937
ISIC_0015657_copy_8321,0.0010087937
ISIC_0015657_copy_8322,0.0010087937
ISIC_0015657_copy_8323,0.0010087937
ISIC_0015657_copy_8324,0.0010087937
ISIC_0015657_copy_8325,0.0010087937
ISIC_0015657_copy_8326,0.0010087937
ISIC_0015657_copy_8327,0.0010087937
ISIC_0015657_copy_8328,0.0010087937
ISIC_0015657_copy_8329,0.0010087937
ISIC_0015657_copy_833,0.0010087937
ISIC_0015657_copy_8330,0.0010087937
ISIC_0015657_copy_8331,0.0010087937
ISIC_0015657_copy_8332,0.0010087937
ISIC_0015657_copy_8333,0.0010087937
ISIC_0015657_copy_8334,0.0010087937
ISIC_0015657_copy_8335,0.0010087937
ISIC_0015657_copy_8336,0.0010087937
ISIC_0015657_copy_8337,0.0010087937
ISIC_0015657_copy_8338,0.0010087937
ISIC_0015657_copy_8339,0.0010087937
ISIC_0015657_copy_834,0.0010087937
ISIC_0015657_copy_8340,0.0010087937
ISIC_0015657_copy_8341,0.0010087937
ISIC_0015657_copy_8342,0.0010087937
ISIC_0015657_copy_8343,0.0010087937
ISIC_0015657_copy_8344,0.0010087937
ISIC_0015657_copy_8345,0.0010087937
ISIC_0015657_copy_8346,0.0010087937
ISIC_0015657_copy_8347,0.0010087937
ISIC_0015657_copy_8348,0.0010087937
ISIC_0015657_copy_8349,0.0010087937
ISIC_0015657_copy_835,0.0010087937
ISIC_0015657_copy_8350,0.0010087937
ISIC_0015657_copy_8351,0.0010087937
ISIC_0015657_copy_8352,0.0010087937
ISIC_0015657_copy_8353,0.0010087937
ISIC_0015657_copy_8354,0.0010087937
ISIC_0015657_copy_8355,0.0010087937
ISIC_0015657_copy_8356,0.0010087937
ISIC_0015657_copy_8357,0.0010087937
ISIC_0015657_copy_8358,0.0010087937
ISIC_0015657_copy_8359,0.0010087937
ISIC_0015657_copy_836,0.0010087937
ISIC_0015657_copy_8360,0.0010087937
ISIC_0015657_copy_8361,0.0010087937
ISIC_0015657_copy_8362,0.0010087937
ISIC_0015657_copy_8363,0.0010087937
ISIC_0015657_copy_8364,0.0010087937
ISIC_0015657_copy_8365,0.0010087937
ISIC_0015657_copy_8366,0.0010087937
ISIC_0015657_copy_8367,0.0010087937
ISIC_0015657_copy_8368,0.0010087937
ISIC_0015657_copy_8369,0.0010087937
ISIC_0015657_copy_837,0.0010087937
ISIC_0015657_copy_8370,0.0010087937
ISIC_0015657_copy_8371,0.0010087937
